DATE	ASS_ASSIGNMENT	prediction
2013-06-15 23:00:00.000	Manager	0
2013-06-15 23:00:00.000	Médical	6
2013-06-15 23:00:00.000	Nuit	5
2013-06-15 23:00:00.000	RENAULT	7
2013-06-15 23:00:00.000	Regulation Medicale	3
2013-06-15 23:00:00.000	SAP	0
2013-06-15 23:00:00.000	Services	13
2013-06-15 23:00:00.000	Tech. Axa	73
2013-06-15 23:00:00.000	Tech. Inter	7
2013-06-15 23:00:00.000	Tech. Total	12
2013-06-15 23:00:00.000	Téléphonie	195
2013-06-15 23:30:00.000	CMS	0
2013-06-15 23:30:00.000	Domicile	3
2013-06-15 23:30:00.000	Gestion	0
2013-06-15 23:30:00.000	Gestion - Accueil Telephonique	0
2013-06-15 23:30:00.000	Gestion Assurances	0
2013-06-15 23:30:00.000	Gestion Clients	0
2013-06-15 23:30:00.000	Gestion DZ	0
2013-06-15 23:30:00.000	Gestion Relation Clienteles	0
2013-06-15 23:30:00.000	Gestion Renault	0
2013-06-15 23:30:00.000	Japon	0
2013-06-15 23:30:00.000	Manager	0
2013-06-15 23:30:00.000	Médical	6
2013-06-15 23:30:00.000	Nuit	5
2013-06-15 23:30:00.000	RENAULT	7
2013-06-15 23:30:00.000	Regulation Medicale	3
2013-06-15 23:30:00.000	SAP	0
2013-06-15 23:30:00.000	Services	13
2013-06-15 23:30:00.000	Tech. Axa	73
2013-06-15 23:30:00.000	Tech. Inter	7
2013-06-15 23:30:00.000	Tech. Total	12
2013-06-15 23:30:00.000	Téléphonie	186
2013-06-16 00:00:00.000	CMS	0
2013-06-16 00:00:00.000	Domicile	2
2013-06-16 00:00:00.000	Gestion	0
2013-06-16 00:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 00:00:00.000	Gestion Assurances	0
2013-06-16 00:00:00.000	Gestion Clients	0
2013-06-16 00:00:00.000	Gestion DZ	0
2013-06-16 00:00:00.000	Gestion Relation Clienteles	0
2013-06-16 00:00:00.000	Gestion Renault	0
2013-06-16 00:00:00.000	Japon	1
2013-06-16 00:00:00.000	Médical	2
2013-06-16 00:00:00.000	Nuit	1
2013-06-16 00:00:00.000	RENAULT	4
2013-06-16 00:00:00.000	Regulation Medicale	0
2013-06-16 00:00:00.000	SAP	0
2013-06-16 00:00:00.000	Services	3
2013-06-16 00:00:00.000	Tech. Axa	18
2013-06-16 00:00:00.000	Tech. Inter	3
2013-06-16 00:00:00.000	Tech. Total	2
2013-06-16 00:00:00.000	Téléphonie	38
2013-06-16 00:30:00.000	CMS	0
2013-06-16 00:30:00.000	Domicile	2
2013-06-16 00:30:00.000	Gestion	0
2013-06-16 00:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 00:30:00.000	Gestion Assurances	0
2013-06-16 00:30:00.000	Gestion Clients	0
2013-06-16 00:30:00.000	Gestion DZ	0
2013-06-16 00:30:00.000	Gestion Relation Clienteles	0
2013-06-16 00:30:00.000	Gestion Renault	0
2013-06-16 00:30:00.000	Japon	1
2013-06-16 00:30:00.000	Médical	4
2013-06-16 00:30:00.000	Nuit	1
2013-06-16 00:30:00.000	RENAULT	4
2013-06-16 00:30:00.000	Regulation Medicale	0
2013-06-16 00:30:00.000	SAP	0
2013-06-16 00:30:00.000	Services	3
2013-06-16 00:30:00.000	Tech. Axa	18
2013-06-16 00:30:00.000	Tech. Inter	3
2013-06-16 00:30:00.000	Tech. Total	2
2013-06-16 00:30:00.000	Téléphonie	38
2013-06-16 01:00:00.000	CMS	0
2013-06-16 01:00:00.000	Domicile	2
2013-06-16 01:00:00.000	Gestion	0
2013-06-16 01:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 01:00:00.000	Gestion Assurances	0
2013-06-16 01:00:00.000	Gestion Clients	0
2013-06-16 01:00:00.000	Gestion DZ	0
2013-06-16 01:00:00.000	Gestion Relation Clienteles	0
2013-06-16 01:00:00.000	Gestion Renault	0
2013-06-16 01:00:00.000	Japon	1
2013-06-16 01:00:00.000	Médical	4
2013-06-16 01:00:00.000	Nuit	1
2013-06-16 01:00:00.000	RENAULT	4
2013-06-16 01:00:00.000	Regulation Medicale	0
2013-06-16 01:00:00.000	SAP	0
2013-06-16 01:00:00.000	Services	3
2013-06-16 01:00:00.000	Tech. Axa	18
2013-06-16 01:00:00.000	Tech. Inter	3
2013-06-16 01:00:00.000	Tech. Total	2
2013-06-16 01:00:00.000	Téléphonie	38
2013-06-16 01:30:00.000	CMS	0
2013-06-16 01:30:00.000	Domicile	2
2013-06-16 01:30:00.000	Gestion	0
2013-06-16 01:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 01:30:00.000	Gestion Assurances	0
2013-06-16 01:30:00.000	Gestion Clients	0
2013-06-16 01:30:00.000	Gestion DZ	0
2013-06-16 01:30:00.000	Gestion Relation Clienteles	0
2013-06-16 01:30:00.000	Gestion Renault	0
2013-06-16 01:30:00.000	Japon	0
2013-06-16 01:30:00.000	Médical	4
2013-06-16 01:30:00.000	Nuit	1
2013-06-16 01:30:00.000	RENAULT	4
2013-06-16 01:30:00.000	Regulation Medicale	0
2013-06-16 01:30:00.000	SAP	0
2013-06-16 01:30:00.000	Services	4
2013-06-16 01:30:00.000	Tech. Axa	18
2013-06-16 01:30:00.000	Tech. Inter	3
2013-06-16 01:30:00.000	Tech. Total	2
2013-06-16 01:30:00.000	Téléphonie	38
2013-06-16 02:00:00.000	CMS	0
2013-06-16 02:00:00.000	Domicile	5
2013-06-16 02:00:00.000	Gestion	0
2013-06-16 02:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 02:00:00.000	Gestion Assurances	0
2013-06-16 02:00:00.000	Gestion Clients	0
2013-06-16 02:00:00.000	Gestion DZ	0
2013-06-16 02:00:00.000	Gestion Relation Clienteles	0
2013-06-16 02:00:00.000	Gestion Renault	0
2013-06-16 02:00:00.000	Japon	0
2013-06-16 02:00:00.000	Médical	4
2013-06-16 02:00:00.000	Nuit	1
2013-06-16 02:00:00.000	RENAULT	4
2013-06-16 02:00:00.000	Regulation Medicale	0
2013-06-16 02:00:00.000	SAP	0
2013-06-16 02:00:00.000	Services	4
2013-06-16 02:00:00.000	Tech. Axa	18
2013-06-16 02:00:00.000	Tech. Inter	3
2013-06-16 02:00:00.000	Tech. Total	3
2013-06-16 02:00:00.000	Téléphonie	38
2013-06-16 02:30:00.000	CMS	0
2013-06-16 02:30:00.000	Domicile	5
2013-06-16 02:30:00.000	Gestion	0
2013-06-16 02:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 02:30:00.000	Gestion Assurances	0
2013-06-16 02:30:00.000	Gestion Clients	0
2013-06-16 02:30:00.000	Gestion DZ	0
2013-06-16 02:30:00.000	Gestion Relation Clienteles	0
2013-06-16 02:30:00.000	Gestion Renault	0
2013-06-16 02:30:00.000	Japon	0
2013-06-16 02:30:00.000	Médical	4
2013-06-16 02:30:00.000	Nuit	1
2013-06-16 02:30:00.000	RENAULT	4
2013-06-16 02:30:00.000	Regulation Medicale	1
2013-06-16 02:30:00.000	SAP	0
2013-06-16 02:30:00.000	Services	4
2013-06-16 02:30:00.000	Tech. Axa	18
2013-06-16 02:30:00.000	Tech. Inter	3
2013-06-16 02:30:00.000	Tech. Total	3
2013-06-16 02:30:00.000	Téléphonie	38
2013-06-16 03:00:00.000	CMS	0
2013-06-16 03:00:00.000	Domicile	5
2013-06-16 03:00:00.000	Gestion	0
2013-06-16 03:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 03:00:00.000	Gestion Assurances	0
2013-06-16 03:00:00.000	Gestion Clients	0
2013-06-16 03:00:00.000	Gestion DZ	0
2013-06-16 03:00:00.000	Gestion Relation Clienteles	0
2013-06-16 03:00:00.000	Gestion Renault	0
2013-06-16 03:00:00.000	Japon	0
2013-06-16 03:00:00.000	Médical	4
2013-06-16 03:00:00.000	Nuit	2
2013-06-16 03:00:00.000	RENAULT	4
2013-06-16 03:00:00.000	Regulation Medicale	1
2013-06-16 03:00:00.000	SAP	0
2013-06-16 03:00:00.000	Services	4
2013-06-16 03:00:00.000	Tech. Axa	18
2013-06-16 03:00:00.000	Tech. Inter	3
2013-06-16 03:00:00.000	Tech. Total	3
2013-06-16 03:00:00.000	Téléphonie	38
2013-06-16 03:30:00.000	CMS	0
2013-06-16 03:30:00.000	Domicile	5
2013-06-16 03:30:00.000	Gestion	0
2013-06-16 03:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 03:30:00.000	Gestion Assurances	0
2013-06-16 03:30:00.000	Gestion Clients	0
2013-06-16 03:30:00.000	Gestion DZ	0
2013-06-16 03:30:00.000	Gestion Relation Clienteles	0
2013-06-16 03:30:00.000	Gestion Renault	0
2013-06-16 03:30:00.000	Japon	0
2013-06-16 03:30:00.000	Médical	4
2013-06-16 03:30:00.000	Nuit	2
2013-06-16 03:30:00.000	RENAULT	5
2013-06-16 03:30:00.000	Regulation Medicale	1
2013-06-16 03:30:00.000	SAP	0
2013-06-16 03:30:00.000	Services	4
2013-06-16 03:30:00.000	Tech. Axa	18
2013-06-16 03:30:00.000	Tech. Inter	3
2013-06-16 03:30:00.000	Tech. Total	3
2013-06-16 03:30:00.000	Téléphonie	45
2013-06-16 04:00:00.000	CMS	0
2013-06-16 04:00:00.000	Domicile	5
2013-06-16 04:00:00.000	Gestion	0
2013-06-16 04:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 04:00:00.000	Gestion Assurances	0
2013-06-16 04:00:00.000	Gestion Clients	0
2013-06-16 04:00:00.000	Gestion DZ	0
2013-06-16 04:00:00.000	Gestion Relation Clienteles	0
2013-06-16 04:00:00.000	Gestion Renault	0
2013-06-16 04:00:00.000	Japon	0
2013-06-16 04:00:00.000	Médical	40
2013-06-16 04:00:00.000	Nuit	2
2013-06-16 04:00:00.000	RENAULT	5
2013-06-16 04:00:00.000	Regulation Medicale	1
2013-06-16 04:00:00.000	SAP	0
2013-06-16 04:00:00.000	Services	4
2013-06-16 04:00:00.000	Tech. Axa	18
2013-06-16 04:00:00.000	Tech. Inter	3
2013-06-16 04:00:00.000	Tech. Total	4
2013-06-16 04:00:00.000	Téléphonie	47
2013-06-16 04:30:00.000	CMS	0
2013-06-16 04:30:00.000	Domicile	7
2013-06-16 04:30:00.000	Gestion	0
2013-06-16 04:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 04:30:00.000	Gestion Assurances	0
2013-06-16 04:30:00.000	Gestion Clients	0
2013-06-16 04:30:00.000	Gestion DZ	0
2013-06-16 04:30:00.000	Gestion Relation Clienteles	0
2013-06-16 04:30:00.000	Gestion Renault	0
2013-06-16 04:30:00.000	Japon	0
2013-06-16 04:30:00.000	Médical	40
2013-06-16 04:30:00.000	Nuit	2
2013-06-16 04:30:00.000	RENAULT	5
2013-06-16 04:30:00.000	Regulation Medicale	1
2013-06-16 04:30:00.000	SAP	0
2013-06-16 04:30:00.000	Services	4
2013-06-16 04:30:00.000	Tech. Axa	15
2013-06-16 04:30:00.000	Tech. Inter	4
2013-06-16 04:30:00.000	Tech. Total	5
2013-06-16 04:30:00.000	Téléphonie	52
2013-06-16 05:00:00.000	CMS	0
2013-06-16 05:00:00.000	Domicile	7
2013-06-16 05:00:00.000	Gestion	0
2013-06-16 05:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 05:00:00.000	Gestion Assurances	0
2013-06-16 05:00:00.000	Gestion Clients	0
2013-06-16 05:00:00.000	Gestion DZ	0
2013-06-16 05:00:00.000	Gestion Relation Clienteles	0
2013-06-16 05:00:00.000	Gestion Renault	0
2013-06-16 05:00:00.000	Japon	0
2013-06-16 05:00:00.000	Médical	40
2013-06-16 05:00:00.000	Nuit	2
2013-06-16 05:00:00.000	RENAULT	5
2013-06-16 05:00:00.000	Regulation Medicale	1
2013-06-16 05:00:00.000	SAP	0
2013-06-16 05:00:00.000	Services	4
2013-06-16 05:00:00.000	Tech. Axa	26
2013-06-16 05:00:00.000	Tech. Inter	4
2013-06-16 05:00:00.000	Tech. Total	6
2013-06-16 05:00:00.000	Téléphonie	66
2013-06-16 05:30:00.000	CMS	0
2013-06-16 05:30:00.000	Domicile	7
2013-06-16 05:30:00.000	Gestion	0
2013-06-16 05:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 05:30:00.000	Gestion Assurances	0
2013-06-16 05:30:00.000	Gestion Clients	0
2013-06-16 05:30:00.000	Gestion DZ	0
2013-06-16 05:30:00.000	Gestion Relation Clienteles	0
2013-06-16 05:30:00.000	Gestion Renault	0
2013-06-16 05:30:00.000	Japon	0
2013-06-16 05:30:00.000	Médical	40
2013-06-16 05:30:00.000	Nuit	2
2013-06-16 05:30:00.000	RENAULT	5
2013-06-16 05:30:00.000	Regulation Medicale	1
2013-06-16 05:30:00.000	SAP	0
2013-06-16 05:30:00.000	Services	7
2013-06-16 05:30:00.000	Tech. Axa	30
2013-06-16 05:30:00.000	Tech. Inter	8
2013-06-16 05:30:00.000	Tech. Total	7
2013-06-16 05:30:00.000	Téléphonie	96
2013-06-16 06:00:00.000	CMS	0
2013-06-16 06:00:00.000	Domicile	7
2013-06-16 06:00:00.000	Gestion	0
2013-06-16 06:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 06:00:00.000	Gestion Assurances	0
2013-06-16 06:00:00.000	Gestion Clients	0
2013-06-16 06:00:00.000	Gestion DZ	0
2013-06-16 06:00:00.000	Gestion Relation Clienteles	0
2013-06-16 06:00:00.000	Gestion Renault	0
2013-06-16 06:00:00.000	Japon	0
2013-06-16 06:00:00.000	Médical	40
2013-06-16 06:00:00.000	Nuit	2
2013-06-16 06:00:00.000	RENAULT	5
2013-06-16 06:00:00.000	Regulation Medicale	1
2013-06-16 06:00:00.000	SAP	0
2013-06-16 06:00:00.000	Services	7
2013-06-16 06:00:00.000	Tech. Axa	37
2013-06-16 06:00:00.000	Tech. Inter	8
2013-06-16 06:00:00.000	Tech. Total	7
2013-06-16 06:00:00.000	Téléphonie	128
2013-06-16 06:30:00.000	CMS	0
2013-06-16 06:30:00.000	Domicile	7
2013-06-16 06:30:00.000	Gestion	0
2013-06-16 06:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 06:30:00.000	Gestion Assurances	0
2013-06-16 06:30:00.000	Gestion Clients	0
2013-06-16 06:30:00.000	Gestion DZ	0
2013-06-16 06:30:00.000	Gestion Relation Clienteles	0
2013-06-16 06:30:00.000	Gestion Renault	0
2013-06-16 06:30:00.000	Japon	0
2013-06-16 06:30:00.000	Médical	40
2013-06-16 06:30:00.000	Nuit	2
2013-06-16 06:30:00.000	RENAULT	5
2013-06-16 06:30:00.000	Regulation Medicale	1
2013-06-16 06:30:00.000	SAP	0
2013-06-16 06:30:00.000	Services	10
2013-06-16 06:30:00.000	Tech. Axa	59
2013-06-16 06:30:00.000	Tech. Inter	8
2013-06-16 06:30:00.000	Tech. Total	11
2013-06-16 06:30:00.000	Téléphonie	128
2013-06-16 07:00:00.000	CMS	0
2013-06-16 07:00:00.000	Domicile	7
2013-06-16 07:00:00.000	Gestion	0
2013-06-16 07:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 07:00:00.000	Gestion Assurances	0
2013-06-16 07:00:00.000	Gestion Clients	0
2013-06-16 07:00:00.000	Gestion DZ	0
2013-06-16 07:00:00.000	Gestion Relation Clienteles	0
2013-06-16 07:00:00.000	Gestion Renault	0
2013-06-16 07:00:00.000	Japon	1
2013-06-16 07:00:00.000	Médical	40
2013-06-16 07:00:00.000	Nuit	2
2013-06-16 07:00:00.000	RENAULT	5
2013-06-16 07:00:00.000	Regulation Medicale	1
2013-06-16 07:00:00.000	SAP	0
2013-06-16 07:00:00.000	Services	10
2013-06-16 07:00:00.000	Tech. Axa	59
2013-06-16 07:00:00.000	Tech. Inter	9
2013-06-16 07:00:00.000	Tech. Total	11
2013-06-16 07:00:00.000	Téléphonie	160
2013-06-16 07:30:00.000	CMS	0
2013-06-16 07:30:00.000	Domicile	7
2013-06-16 07:30:00.000	Gestion	0
2013-06-16 07:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 07:30:00.000	Gestion Assurances	0
2013-06-16 07:30:00.000	Gestion Clients	0
2013-06-16 07:30:00.000	Gestion DZ	0
2013-06-16 07:30:00.000	Gestion Relation Clienteles	0
2013-06-16 07:30:00.000	Gestion Renault	0
2013-06-16 07:30:00.000	Japon	1
2013-06-16 07:30:00.000	Manager	0
2013-06-16 07:30:00.000	Médical	40
2013-06-16 07:30:00.000	Nuit	2
2013-06-16 07:30:00.000	RENAULT	5
2013-06-16 07:30:00.000	Regulation Medicale	1
2013-06-16 07:30:00.000	SAP	0
2013-06-16 07:30:00.000	Services	10
2013-06-16 07:30:00.000	Tech. Axa	59
2013-06-16 07:30:00.000	Tech. Inter	9
2013-06-16 07:30:00.000	Tech. Total	11
2013-06-16 07:30:00.000	Téléphonie	175
2013-06-16 08:00:00.000	CMS	0
2013-06-16 08:00:00.000	Domicile	7
2013-06-16 08:00:00.000	Gestion	0
2013-06-16 08:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 08:00:00.000	Gestion Assurances	0
2013-06-16 08:00:00.000	Gestion Clients	0
2013-06-16 08:00:00.000	Gestion DZ	0
2013-06-16 08:00:00.000	Gestion Relation Clienteles	0
2013-06-16 08:00:00.000	Gestion Renault	0
2013-06-16 08:00:00.000	Japon	1
2013-06-16 08:00:00.000	Manager	0
2013-06-16 08:00:00.000	Mécanicien	0
2013-06-16 08:00:00.000	Médical	40
2013-06-16 08:00:00.000	Nuit	2
2013-06-16 08:00:00.000	RENAULT	5
2013-06-16 08:00:00.000	Regulation Medicale	2
2013-06-16 08:00:00.000	SAP	0
2013-06-16 08:00:00.000	Services	10
2013-06-16 08:00:00.000	Tech. Axa	65
2013-06-16 08:00:00.000	Tech. Inter	9
2013-06-16 08:00:00.000	Tech. Total	12
2013-06-16 08:00:00.000	Téléphonie	175
2013-06-16 08:30:00.000	CMS	0
2013-06-16 08:30:00.000	Domicile	7
2013-06-16 08:30:00.000	Gestion	0
2013-06-16 08:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 08:30:00.000	Gestion Assurances	0
2013-06-16 08:30:00.000	Gestion Clients	0
2013-06-16 08:30:00.000	Gestion DZ	0
2013-06-16 08:30:00.000	Gestion Relation Clienteles	0
2013-06-16 08:30:00.000	Gestion Renault	0
2013-06-16 08:30:00.000	Japon	0
2013-06-16 08:30:00.000	Manager	0
2013-06-16 08:30:00.000	Mécanicien	0
2013-06-16 08:30:00.000	Médical	40
2013-06-16 08:30:00.000	Nuit	2
2013-06-16 08:30:00.000	RENAULT	5
2013-06-16 08:30:00.000	Regulation Medicale	2
2013-06-16 08:30:00.000	SAP	0
2013-06-16 08:30:00.000	Services	10
2013-06-16 08:30:00.000	Tech. Axa	65
2013-06-16 08:30:00.000	Tech. Inter	9
2013-06-16 08:30:00.000	Tech. Total	12
2013-06-16 08:30:00.000	Téléphonie	197
2013-06-16 09:00:00.000	CMS	0
2013-06-16 09:00:00.000	Domicile	7
2013-06-16 09:00:00.000	Gestion	0
2013-06-16 09:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 09:00:00.000	Gestion Assurances	0
2013-06-16 09:00:00.000	Gestion Clients	0
2013-06-16 09:00:00.000	Gestion DZ	0
2013-06-16 09:00:00.000	Gestion Relation Clienteles	0
2013-06-16 09:00:00.000	Gestion Renault	0
2013-06-16 09:00:00.000	Japon	1
2013-06-16 09:00:00.000	Manager	0
2013-06-16 09:00:00.000	Mécanicien	1
2013-06-16 09:00:00.000	Médical	40
2013-06-16 09:00:00.000	Nuit	2
2013-06-16 09:00:00.000	RENAULT	5
2013-06-16 09:00:00.000	Regulation Medicale	2
2013-06-16 09:00:00.000	SAP	0
2013-06-16 09:00:00.000	Services	10
2013-06-16 09:00:00.000	Tech. Axa	65
2013-06-16 09:00:00.000	Tech. Inter	9
2013-06-16 09:00:00.000	Tech. Total	12
2013-06-16 09:00:00.000	Téléphonie	197
2013-06-16 09:30:00.000	CMS	0
2013-06-16 09:30:00.000	Domicile	7
2013-06-16 09:30:00.000	Gestion	0
2013-06-16 09:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 09:30:00.000	Gestion Assurances	0
2013-06-16 09:30:00.000	Gestion Clients	0
2013-06-16 09:30:00.000	Gestion DZ	0
2013-06-16 09:30:00.000	Gestion Relation Clienteles	0
2013-06-16 09:30:00.000	Gestion Renault	0
2013-06-16 09:30:00.000	Japon	1
2013-06-16 09:30:00.000	Manager	0
2013-06-16 09:30:00.000	Mécanicien	1
2013-06-16 09:30:00.000	Médical	40
2013-06-16 09:30:00.000	Nuit	2
2013-06-16 09:30:00.000	RENAULT	5
2013-06-16 09:30:00.000	Regulation Medicale	3
2013-06-16 09:30:00.000	SAP	0
2013-06-16 09:30:00.000	Services	10
2013-06-16 09:30:00.000	Tech. Axa	90
2013-06-16 09:30:00.000	Tech. Inter	9
2013-06-16 09:30:00.000	Tech. Total	14
2013-06-16 09:30:00.000	Téléphonie	197
2013-06-16 10:00:00.000	CMS	0
2013-06-16 10:00:00.000	Domicile	7
2013-06-16 10:00:00.000	Gestion	0
2013-06-16 10:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 10:00:00.000	Gestion Assurances	0
2013-06-16 10:00:00.000	Gestion Clients	0
2013-06-16 10:00:00.000	Gestion DZ	0
2013-06-16 10:00:00.000	Gestion Relation Clienteles	0
2013-06-16 10:00:00.000	Gestion Renault	0
2013-06-16 10:00:00.000	Japon	0
2013-06-16 10:00:00.000	Manager	0
2013-06-16 10:00:00.000	Mécanicien	1
2013-06-16 10:00:00.000	Médical	40
2013-06-16 10:00:00.000	Nuit	2
2013-06-16 10:00:00.000	RENAULT	6
2013-06-16 10:00:00.000	Regulation Medicale	3
2013-06-16 10:00:00.000	SAP	0
2013-06-16 10:00:00.000	Services	10
2013-06-16 10:00:00.000	Tech. Axa	98
2013-06-16 10:00:00.000	Tech. Inter	10
2013-06-16 10:00:00.000	Tech. Total	14
2013-06-16 10:00:00.000	Téléphonie	197
2013-06-16 10:30:00.000	CMS	0
2013-06-16 10:30:00.000	Domicile	7
2013-06-16 10:30:00.000	Gestion	0
2013-06-16 10:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 10:30:00.000	Gestion Assurances	0
2013-06-16 10:30:00.000	Gestion Clients	0
2013-06-16 10:30:00.000	Gestion DZ	0
2013-06-16 10:30:00.000	Gestion Relation Clienteles	0
2013-06-16 10:30:00.000	Gestion Renault	0
2013-06-16 10:30:00.000	Japon	2
2013-06-16 10:30:00.000	Manager	0
2013-06-16 10:30:00.000	Mécanicien	1
2013-06-16 10:30:00.000	Médical	40
2013-06-16 10:30:00.000	Nuit	2
2013-06-16 10:30:00.000	RENAULT	6
2013-06-16 10:30:00.000	Regulation Medicale	3
2013-06-16 10:30:00.000	SAP	0
2013-06-16 10:30:00.000	Services	10
2013-06-16 10:30:00.000	Tech. Axa	96
2013-06-16 10:30:00.000	Tech. Inter	10
2013-06-16 10:30:00.000	Tech. Total	14
2013-06-16 10:30:00.000	Téléphonie	197
2013-06-16 11:00:00.000	CMS	0
2013-06-16 11:00:00.000	Domicile	7
2013-06-16 11:00:00.000	Gestion	0
2013-06-16 11:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 11:00:00.000	Gestion Assurances	0
2013-06-16 11:00:00.000	Gestion Clients	0
2013-06-16 11:00:00.000	Gestion DZ	0
2013-06-16 11:00:00.000	Gestion Relation Clienteles	0
2013-06-16 11:00:00.000	Gestion Renault	0
2013-06-16 11:00:00.000	Japon	1
2013-06-16 11:00:00.000	Manager	0
2013-06-16 11:00:00.000	Mécanicien	1
2013-06-16 11:00:00.000	Médical	40
2013-06-16 11:00:00.000	Nuit	2
2013-06-16 11:00:00.000	RENAULT	8
2013-06-16 11:00:00.000	Regulation Medicale	3
2013-06-16 11:00:00.000	SAP	0
2013-06-16 11:00:00.000	Services	10
2013-06-16 11:00:00.000	Tech. Axa	101
2013-06-16 11:00:00.000	Tech. Inter	10
2013-06-16 11:00:00.000	Tech. Total	16
2013-06-16 11:00:00.000	Téléphonie	197
2013-06-16 11:30:00.000	CMS	0
2013-06-16 11:30:00.000	Domicile	7
2013-06-16 11:30:00.000	Gestion	0
2013-06-16 11:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 11:30:00.000	Gestion Assurances	0
2013-06-16 11:30:00.000	Gestion Clients	0
2013-06-16 11:30:00.000	Gestion DZ	0
2013-06-16 11:30:00.000	Gestion Relation Clienteles	0
2013-06-16 11:30:00.000	Gestion Renault	0
2013-06-16 11:30:00.000	Japon	1
2013-06-16 11:30:00.000	Manager	0
2013-06-16 11:30:00.000	Mécanicien	1
2013-06-16 11:30:00.000	Médical	40
2013-06-16 11:30:00.000	Nuit	2
2013-06-16 11:30:00.000	RENAULT	5
2013-06-16 11:30:00.000	Regulation Medicale	3
2013-06-16 11:30:00.000	SAP	0
2013-06-16 11:30:00.000	Services	10
2013-06-16 11:30:00.000	Tech. Axa	116
2013-06-16 11:30:00.000	Tech. Inter	10
2013-06-16 11:30:00.000	Tech. Total	18
2013-06-16 11:30:00.000	Téléphonie	197
2013-06-16 12:00:00.000	CMS	0
2013-06-16 12:00:00.000	Domicile	7
2013-06-16 12:00:00.000	Gestion	0
2013-06-16 12:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 12:00:00.000	Gestion Assurances	0
2013-06-16 12:00:00.000	Gestion Clients	0
2013-06-16 12:00:00.000	Gestion DZ	0
2013-06-16 12:00:00.000	Gestion Relation Clienteles	0
2013-06-16 12:00:00.000	Gestion Renault	0
2013-06-16 12:00:00.000	Japon	1
2013-06-16 12:00:00.000	Manager	0
2013-06-16 12:00:00.000	Mécanicien	1
2013-06-16 12:00:00.000	Médical	40
2013-06-16 12:00:00.000	Nuit	2
2013-06-16 12:00:00.000	RENAULT	5
2013-06-16 12:00:00.000	Regulation Medicale	3
2013-06-16 12:00:00.000	SAP	0
2013-06-16 12:00:00.000	Services	10
2013-06-16 12:00:00.000	Tech. Axa	119
2013-06-16 12:00:00.000	Tech. Inter	10
2013-06-16 12:00:00.000	Tech. Total	17
2013-06-16 12:00:00.000	Téléphonie	197
2013-06-16 12:30:00.000	CMS	0
2013-06-16 12:30:00.000	Domicile	7
2013-06-16 12:30:00.000	Gestion	0
2013-06-16 12:30:00.000	Gestion - Accueil Telephonique	0
2013-06-16 12:30:00.000	Gestion Assurances	0
2013-06-16 12:30:00.000	Gestion Clients	0
2013-06-16 12:30:00.000	Gestion DZ	0
2013-06-16 12:30:00.000	Gestion Relation Clienteles	0
2013-06-16 12:30:00.000	Gestion Renault	0
2013-06-16 12:30:00.000	Japon	1
2013-06-16 12:30:00.000	Manager	0
2013-06-16 12:30:00.000	Mécanicien	1
2013-06-16 12:30:00.000	Médical	15
2013-06-16 12:30:00.000	Nuit	1
2013-06-16 12:30:00.000	RENAULT	5
2013-06-16 12:30:00.000	Regulation Medicale	3
2013-06-16 12:30:00.000	SAP	0
2013-06-16 12:30:00.000	Services	10
2013-06-16 12:30:00.000	Tech. Axa	114
2013-06-16 12:30:00.000	Tech. Inter	10
2013-06-16 12:30:00.000	Tech. Total	17
2013-06-16 12:30:00.000	Téléphonie	197
2013-06-16 13:00:00.000	CMS	0
2013-06-16 13:00:00.000	Domicile	6
2013-06-16 13:00:00.000	Gestion	0
2013-06-16 13:00:00.000	Gestion - Accueil Telephonique	0
2013-06-16 13:00:00.000	Gestion Assurances	0
2013-06-16 13:00:00.000	Gestion Clients	0
2013-06-16 13:00:00.000	Gestion DZ	0
2013-06-16 13:00:00.000	Gestion Relation Clienteles	0
2013-06-16 13:00:00.000	Gestion Renault	0
2013-06-16 13:00:00.000	Japon	1
2013-06-16 13:00:00.000	Manager	0
